numBlocks,threadsPerBlock,real time,user time,sys time,PASS/FAIL
100,32,4m5.608s,0m43.457s,0m17.112s,PASS
640,32,3m22.716s,0m37.412s,0m4.697s,PASS
1024,32,3m28.199s,0m36.796s,0m4.199s,PASS
1280,32,3m19.960s,0m36.070s,0m3.947s,PASS
1920,32,3m18.063s,0m36.026s,0m3.852s,PASS
2048,32,3m19.678s,0m36.176s,0m3.671s,PASS
2560,32,3m21.045s,0m36.003s,0m3.772s,PASS
3190,32,3m20.010s,0m35.824s,0m3.718s,PASS
3200,32,3m19.999s,0m35.787s,0m3.732s,PASS
3210,32,3m21.115s,0m35.853s,0m3.696s,PASS
4096,32,3m19.870s,0m35.708s,0m3.637s,PASS
5090,32,3m19.817s,0m35.582s,0m3.613s,PASS
5100,32,3m20.938s,0m35.585s,0m3.594s,PASS
5110,32,3m20.102s,0m35.598s,0m3.595s,PASS
5120,32,3m19.928s,0m35.633s,0m3.559s,PASS
5130,32,3m20.363s,0m35.553s,0m3.617s,PASS
5140,32,3m20.252s,0m35.604s,0m3.620s,PASS
5150,32,3m20.164s,0m35.557s,0m3.654s,PASS
6390,32,3m25.872s,0m34.516s,0m3.582s,PASS
6400,32,3m27.954s,0m34.987s,0m3.778s,PASS
6410,32,3m29.649s,0m31.390s,0m3.536s,PASS
9590,32,3m26.908s,0m34.055s,0m3.554s,PASS
9600,32,3m17.366s,0m33.916s,0m3.623s,PASS
9610,32,3m19.702s,0m46.600s,0m3.555s,PASS
2520,64,3m23.795s,0m35.512s,0m3.682s,PASS
2530,64,3m23.678s,0m34.776s,0m3.628s,PASS
2540,64,3m23.900s,0m35.529s,0m3.666s,PASS
2550,64,3m23.903s,0m35.533s,0m3.634s,PASS
2560,64,3m24.485s,0m35.629s,0m3.674s,PASS
2570,64,3m24.119s,0m35.484s,0m3.663s,PASS
2580,64,3m24.119s,0m35.131s,0m3.653s,PASS
2590,64,3m20.214s,0m35.084s,0m3.614s,PASS
2600,64,3m20.067s,0m35.534s,0m3.576s,PASS
1260,128,3m22.400s,0m35.516s,0m3.625s,PASS
1270,128,3m22.680s,0m35.286s,0m3.653s,PASS
1280,128,3m23.490s,0m35.401s,0m3.632s,PASS
1290,128,3m22.899s,0m35.553s,0m3.583s,PASS
1300,128,3m18.466s,0m35.467s,0m3.652s,PASS
620,256,3m25.856s,0m35.473s,0m3.760s,PASS
630,256,3m25.502s,0m35.579s,0m3.615s,PASS
640,256,3m25.181s,0m35.515s,0m3.618s,PASS
650,256,3m22.353s,0m35.495s,0m3.660s,PASS
660,256,3m23.823s,0m35.629s,0m3.606s,PASS
700,256,3m24.732s,0m35.581s,0m3.590s,PASS
750,256,3m24.408s,0m35.445s,0m3.570s,PASS
800,256,3m27.693s,0m35.382s,0m3.672s,PASS
810,256,3m33.799s,0m35.543s,0m3.648s,PASS
820,256,3m36.500s,0m35.470s,0m3.644s,PASS
830,256,3m37.372s,0m35.743s,0m3.690s,PASS
840,256,3m38.927s,0m32.449s,0m3.487s,PASS
630,512,0m1.006s,0m0.790s,0m0.199s,FAIL
640,512,0m1.004s,0m0.790s,0m0.195s,FAIL
650,512,0m1.004s,0m0.784s,0m0.202s,FAIL
