numBlocks,threadsPerBlock,real time,user time,sys time,PASS/FAIL
100,32,1m59.565s,0m54.267s,0m16.166s,PASS
200,32,2m0.627s,0m54.502s,0m12.775s,PASS
300,32,2m6.610s,0m47.318s,0m9.303s,PASS
400,32,2m15.801s,0m44.603s,0m7.579s,PASS
500,32,2m8.392s,0m43.324s,0m6.244s,PASS
600,32,2m4.781s,0m42.806s,0m5.339s,PASS
800,32,2m7.486s,0m41.798s,0m4.643s,PASS
1024,32,2m5.428s,0m40.139s,0m4.636s,PASS
1200,32,2m3.201s,0m39.097s,0m4.519s,PASS
1500,32,2m2.854s,0m38.364s,0m4.304s,PASS
2000,32,2m2.508s,0m37.630s,0m4.367s,PASS
2048,32,2m2.215s,0m37.412s,0m4.297s,PASS
3200,32,2m1.502s,0m37.180s,0m4.036s,PASS
1390,32,2m2.682s,0m38.322s,0m4.375s,PASS
1400,32,2m2.918s,0m38.465s,0m4.389s,PASS
1408,32,2m2.672s,0m38.397s,0m4.306s,PASS
1420,32,2m2.876s,0m38.491s,0m4.407s,PASS
2800,32,2m1.729s,0m37.607s,0m4.192s,PASS
2816,32,2m1.791s,0m37.037s,0m4.187s,PASS
3600,32,2m1.045s,0m36.651s,0m4.007s,PASS
4000,32,2m0.957s,0m36.609s,0m3.930s,PASS
4096,32,2m0.874s,0m36.512s,0m4.081s,PASS
4220,32,2m0.869s,0m36.640s,0m3.952s,PASS
4224,32,2m0.709s,0m36.640s,0m3.935s,PASS
4800,32,2m0.499s,0m38.591s,0m3.956s,PASS
5200,32,2m0.297s,0m36.477s,0m3.795s,PASS
5620,32,2m0.179s,0m36.497s,0m3.694s,PASS
5632,32,2m0.247s,0m36.437s,0m3.783s,PASS
6400,32,2m0.319s,0m36.670s,0m3.676s,PASS
7020,32,1m59.871s,0m36.448s,0m3.686s,PASS
7040,32,1m59.839s,0m36.339s,0m3.584s,PASS
8192,32,1m59.540s,0m36.028s,0m3.684s,PASS
8425,32,2m1.876s,0m36.554s,0m3.507s,PASS
8430,32,2m1.918s,0m36.495s,0m3.516s,PASS
8435,32,2m1.894s,0m36.642s,0m3.499s,PASS
8440,32,2m1.830s,0m36.628s,0m3.458s,PASS
8445,32,2m1.654s,0m36.516s,0m3.532s,PASS
8448,32,2m1.953s,0m36.332s,0m3.723s,PASS
8450,32,2m1.960s,0m36.521s,0m3.496s,PASS
8455,32,2m2.029s,0m36.728s,0m3.523s,PASS
8460,32,2m1.836s,0m36.399s,0m3.637s,PASS
1390,64,2m43.396s,0m37.175s,0m4.230s,PASS
1400,64,2m43.281s,0m37.106s,0m4.195s,PASS
1408,64,2m43.184s,0m36.863s,0m4.330s,PASS
2800,64,2m42.714s,0m36.590s,0m3.858s,PASS
2816,64,2m42.711s,0m36.460s,0m3.815s,PASS
4224,64,2m42.967s,0m36.375s,0m3.449s,PASS
5632,64,2m41.951s,0m36.468s,0m3.236s,PASS
3100,64,2m42.654s,0m36.434s,0m3.656s,PASS
3120,64,2m42.502s,0m36.737s,0m3.774s,PASS
3140,64,2m42.987s,0m36.449s,0m3.745s,PASS
3150,64,2m43.212s,0m36.309s,0m3.710s,PASS
3160,64,2m43.065s,0m36.391s,0m3.738s,PASS
3180,64,2m42.776s,0m36.454s,0m3.632s,PASS
3190,64,2m42.796s,0m36.390s,0m3.771s,PASS
3200,64,2m42.819s,0m36.477s,0m3.631s,PASS
3210,64,2m42.568s,0m36.281s,0m3.786s,PASS
3220,64,2m42.567s,0m36.250s,0m3.761s,PASS
3240,64,2m42.699s,0m36.382s,0m3.622s,PASS
3260,64,2m46.377s,0m36.592s,0m3.839s,PASS
3280,64,2m46.133s,0m36.636s,0m3.708s,PASS
3300,64,2m46.061s,0m36.533s,0m3.746s,PASS
1390,128,2m45.034s,0m36.546s,0m3.834s,PASS
1400,128,2m45.069s,0m36.462s,0m4.020s,PASS
1408,128,2m44.890s,0m36.366s,0m3.964s,PASS
1500,128,2m44.912s,0m36.499s,0m3.749s,PASS
1550,128,2m45.612s,0m36.773s,0m3.786s,PASS
2800,128,2m44.036s,0m36.740s,0m3.268s,PASS
2816,128,2m44.499s,0m36.596s,0m3.381s,PASS
2830,128,2m44.366s,0m37.021s,0m3.247s,PASS
770,256,2m40.126s,0m36.645s,0m3.726s,PASS
780,256,2m39.856s,0m36.394s,0m3.856s,PASS
790,256,2m40.244s,0m35.980s,0m4.359s,PASS
800,256,2m39.890s,0m36.547s,0m3.783s,PASS
810,256,2m39.071s,0m36.595s,0m3.792s,PASS
820,256,2m39.746s,0m36.453s,0m3.741s,PASS
830,256,2m39.440s,0m36.529s,0m3.685s,PASS
1024,256,2m39.283s,0m35.901s,0m4.221s,PASS
1400,256,2m38.668s,0m35.642s,0m4.242s,PASS
1408,256,2m38.807s,0m36.534s,0m3.602s,PASS
1420,256,2m37.927s,0m36.475s,0m3.391s,PASS
400,512,0m1.285s,0m1.126s,0m0.136s,FAIL
512,512,0m1.311s,0m1.136s,0m0.151s,FAIL
1024,512,0m1.414s,0m1.221s,0m0.174s,FAIL
1400,512,0m1.517s,0m1.296s,0m0.201s,FAIL
1408,512,0m1.504s,0m1.291s,0m0.192s,FAIL
