numBlocks,threadsPerBlock,real time,user time,sys time,PASS/FAIL
4070,32,3m35.834s,1m18.114s,0m3.453s,PASS
4075,32,3m37.423s,1m18.156s,0m3.455s,PASS
4080,32,3m36.144s,1m17.565s,0m3.562s,PASS
4085,32,3m35.153s,1m16.319s,0m3.369s,PASS
4090,32,3m36.183s,1m16.674s,0m3.509s,PASS
4095,32,3m37.071s,1m18.414s,0m3.571s,PASS
5000,32,3m35.065s,1m17.007s,0m3.168s,PASS
5005,32,3m34.057s,1m17.809s,0m3.744s,PASS
5010,32,3m32.909s,1m16.618s,0m3.380s,PASS
5015,32,3m32.509s,1m16.848s,0m3.369s,PASS
5020,32,3m34.820s,1m18.813s,0m3.357s,PASS
2040,64,3m23.325s,1m17.209s,0m3.293s,PASS
2045,64,3m24.378s,1m17.725s,0m4.427s,PASS
2050,64,3m23.341s,1m17.809s,0m3.225s,PASS
2055,64,3m24.575s,1m17.877s,0m3.303s,PASS
2060,64,3m24.750s,1m18.862s,0m3.335s,PASS
4070,64,3m29.698s,1m15.277s,0m3.387s,PASS
4075,64,3m30.599s,1m17.598s,0m3.677s,PASS
4080,64,3m31.252s,1m18.245s,0m3.498s,PASS
4085,64,3m29.839s,1m16.667s,0m3.452s,PASS
4090,64,3m29.516s,1m15.245s,0m3.391s,PASS
4095,64,3m28.282s,1m13.883s,0m3.418s,PASS
5000,64,3m30.863s,1m14.510s,0m3.419s,PASS
5005,64,3m30.663s,1m14.277s,0m3.054s,PASS
5010,64,3m29.966s,1m13.855s,0m3.429s,PASS
5015,64,3m29.758s,1m14.506s,0m3.586s,PASS
5020,64,3m30.954s,1m14.610s,0m3.135s,PASS
1365,96,3m41.240s,1m19.172s,0m3.535s,PASS
1024,128,3m24.717s,1m17.229s,0m3.149s,PASS
820,160,3m30.013s,1m15.028s,0m5.003s,PASS
680,192,3m25.609s,1m18.014s,0m3.331s,PASS
585,224,3m30.304s,1m17.305s,0m3.226s,PASS
512,256,3m24.159s,1m17.474s,0m3.235s,PASS
